ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
8946,52,56615.307429713765,0.030748046120613434,1,280,11384,1801,12905
8947,34,21081.258521772997,0.1256543704212092,1,483,5270,1361,6148
8948,69,70145.72285806254,0.054228229722558446,1,336,5657,2363,7684
8949,47,20629.0317743416,0.05158872227722657,0,35,0,0,-35
8950,46,45548.33415041159,0.4780682486610267,0,25,0,0,-25
8951,43,27997.30302148305,0.1753241986040318,0,35,0,0,-35
8952,24,20955.952595572307,0.041825375188581114,1,202,5361,5000,10159
8953,36,30151.44834766835,0.13433523290765423,1,206,31069,1656,32519
8954,62,22546.45324948035,0.03340796660643554,1,308,7283,1540,8515
8955,18,20894.34256515538,0.268812508721982,0,13,0,0,-13
8956,72,20388.591348981077,0.04545898567382844,1,419,6850,1681,8112
8957,34,26162.329954133354,0.012345818108698307,1,932,33072,1913,34053
8958,23,22070.41795026921,0.0584446268898672,1,755,5884,2558,7687
8959,62,21628.386670680145,0.04429754584122859,1,120,7188,1518,8586
8960,24,21769.82505994919,0.4704633609000214,0,14,0,0,-14
8961,27,24862.842671615457,0.4155315646767456,0,63,0,0,-63
8962,27,25494.821996622642,0.10244071986818237,0,15,0,0,-15
8963,63,20346.53578812281,0.4336535976619596,1,595,5693,1359,6457
8964,39,22823.17768235351,0.03325814052830655,1,1025,9836,1590,10401
8965,20,21258.110528332058,0.3901736546440675,0,12,0,0,-12
8966,20,26981.37970213553,0.13985173925100083,0,93,0,0,-93
8967,60,22325.12898562595,0.020768356177174204,1,121,10413,2850,13142
8968,47,40598.47173852806,0.15916496797129576,1,1445,10929,1386,10870
8969,31,21380.992991734784,0.2862327001324355,1,2421,11843,1364,10786
8970,51,30164.340170568692,0.08802044082242903,1,157,6363,1456,7662
8971,32,26916.726246774266,0.11349790411658701,1,634,8871,1523,9760
8972,27,30995.400041828107,0.08297841827669225,1,947,7465,1650,8168
8973,20,24120.645285490446,0.10255562151071322,0,34,0,0,-34
8974,46,24187.22071512529,0.17252776761445107,0,45,0,0,-45
8975,37,40980.22839269899,0.09203136260684286,1,68,7898,1478,9308
8976,71,25947.86220332868,0.1670835423224322,1,654,9119,1880,10345
8977,42,20626.39671141912,0.026241585826162685,1,780,7215,1506,7941
8978,22,33201.73865518221,0.14238426797515596,0,36,0,0,-36
8979,25,22290.89889873459,0.25858214289721626,0,13,0,0,-13
8980,26,25450.669475783558,0.08315903271078999,1,117,18143,1555,19581
8981,29,21316.29269838732,0.07107286431422491,1,1252,7340,5117,11205
8982,40,21057.547069223336,0.2711946383011294,0,40,0,0,-40
8983,25,22076.240228285533,0.0347173658488255,1,781,6259,1439,6917
8984,29,41928.67785696017,0.26179231035042355,1,1161,5257,1387,5483
8985,37,25378.137468298224,0.08489800282546771,1,932,7625,2888,9581
8986,20,27027.827887668816,0.08383978410352039,0,0,0,0,0
8987,32,26050.371268675426,0.388924766827247,0,42,0,0,-42
8988,19,22240.35424911158,0.11790285812905386,0,13,0,0,-13
8989,50,91294.40045494752,0.072721351246871,1,830,9062,3940,12172
8990,31,23702.42719170173,0.009698139601123442,1,302,7799,1559,9056
8991,28,20882.501019413776,0.058859072258541034,1,341,5318,3288,8265
8992,75,39504.06755569771,0.03806478352236068,1,223,7783,1389,8949
8993,74,20460.205976867175,0.14059669658350404,1,1023,13644,1411,14032
8994,18,21363.484556233718,0.018444017419767908,1,119,5714,1362,6957
8995,20,27614.032989431173,0.2118222799089493,1,426,5393,1409,6376
8996,28,20055.134049707405,0.02580217402210399,1,125,5461,1925,7261
8997,51,55522.37902776721,0.1426111916769481,1,978,5889,2351,7262
8998,37,28418.19643510066,0.262809929409395,1,461,7647,1469,8655
8999,20,20980.77494895583,0.061592324097366036,1,335,6496,1491,7652
9000,45,20986.486082501982,0.06850029611523652,1,567,9248,1739,10420
9001,62,34845.589572101824,0.2358565609814882,1,920,5441,1600,6121
9002,23,23229.564397518287,0.09391448415759347,1,854,5940,1561,6647
9003,27,20806.96621709974,0.2891549573457351,0,72,0,0,-72
9004,69,24184.792344486443,0.002418478044970919,1,785,5241,2119,6575
9005,38,20593.751892411256,0.04844499963629717,1,267,8357,1629,9719
9006,22,29009.284459254108,0.014951582795288753,1,205,5457,1505,6757
9007,35,46117.4555807816,0.06940555219495732,0,43,0,0,-43
9008,19,34813.67553558386,0.037542112802675304,1,446,7638,1694,8886
9009,18,20810.0967145607,0.14297382308051837,0,36,0,0,-36
9010,66,37275.02758999732,0.13958684061605967,1,473,16197,2954,18678
9011,56,45282.49295263496,0.034129786858790666,0,151,0,0,-151
9012,30,22310.915221447583,0.062084125932507166,1,1981,12793,2114,12926
9013,66,21532.477548315906,0.10197248889543238,1,325,7570,1772,9017
9014,51,22512.08975019996,0.15927932492505958,1,1289,5401,1415,5527
9015,27,35428.394181777156,0.03804035665601125,1,261,6406,1690,7835
9016,47,26530.75614321706,0.34130093693406127,0,95,0,0,-95
9017,32,32761.41713807528,0.08783696460357822,1,837,10157,1463,10783
9018,46,21147.504563770013,0.09008460500650628,1,1499,17175,1766,17442
9019,43,28734.127891300002,0.017325587532655687,1,294,6379,1549,7634
9020,44,27906.43589753172,0.06316020321004522,1,963,9368,1365,9770
9021,21,41431.57790964174,0.0023709002104468184,0,58,0,0,-58
9022,31,22462.742397908256,0.10416428241912568,1,51,5446,3850,9245
9023,54,22078.037459418672,0.04458623620398966,1,699,5695,1451,6447
9024,19,33355.376393024504,0.21220837791062502,1,96,32248,5784,37936
9025,18,24327.22164435152,0.05291062941969519,1,157,8261,1415,9519
9026,18,22199.119261310738,0.0708867253152076,1,27,8349,2213,10535
9027,21,22309.39103734233,0.12853318126784424,1,516,5388,2766,7638
9028,69,31770.13501096655,0.3439285107197461,1,238,9060,1546,10368
9029,44,34132.56224080402,0.09899011035393943,1,1302,9216,1411,9325
9030,21,33616.16225108031,0.2177366068566425,1,594,8290,1511,9207
9031,66,20744.60686600712,0.05629260197545866,0,11,0,0,-11
9032,27,20998.215596206643,0.27563576601067247,0,43,0,0,-43
9033,59,45566.12522065831,0.2500043624867829,1,220,7688,1501,8969
9034,62,30568.61691712364,0.34943946093552974,1,585,5382,2018,6815
9035,72,29747.859649512964,0.008633742067929764,1,548,12619,3943,16014
9036,51,24148.675558346113,0.10431705181685536,1,280,5853,1379,6952
9037,55,26792.105108560776,0.03314069387604312,1,704,34336,2055,35687
9038,32,21409.233441023567,0.06592818303201128,1,1194,6833,2112,7751
9039,20,24376.89140725553,0.20654660371479208,0,2,0,0,-2
9040,28,32989.013969994274,0.06432414651895636,1,161,8769,1375,9983
9041,49,23058.310968214646,0.4208663961843173,1,941,17001,2418,18478
9042,39,32607.911180977087,0.12542236591319297,1,1640,18106,1855,18321
9043,55,44077.15879509945,0.011888580919945902,1,292,6637,1338,7683
9044,37,52584.341694123876,0.09187280118596258,1,190,11512,1438,12760
9045,46,25976.558686039585,0.018609513761173858,1,291,8553,1707,9969
9046,46,21815.86880200819,0.0003466995171113236,1,173,6588,1447,7862
9047,30,20422.725281079824,0.025995815650924306,1,131,6813,1343,8025
9048,46,28431.594933655026,0.05199126852556021,1,771,5997,1431,6657
9049,19,34775.72125391839,0.21022043838922921,0,0,0,0,0
9050,39,21485.778144361346,0.30832273256962134,1,249,5459,1399,6609
9051,27,41313.06575434569,0.1986446257390987,0,58,0,0,-58
9052,47,22716.765433782657,0.28425962476827255,1,1617,7928,1602,7913
9053,18,38754.080046918236,0.08666084131098813,1,1586,5734,1713,5861
9054,21,22306.555254767223,0.134872620825107,1,259,7229,1372,8342
9055,39,22258.927601871914,0.058385020996695965,1,71,7061,1582,8572
9056,35,21367.026171955218,0.34499022014622605,0,55,0,0,-55
9057,46,24547.386015188098,0.000902387070373988,1,795,5461,3108,7774
9058,44,22031.668284159237,0.10644319231418249,1,432,8807,1539,9914
9059,48,25815.196046929912,0.04892919156186446,1,587,8188,1474,9075
9060,65,22651.309735713767,0.0038099945886220835,0,117,0,0,-117
9061,26,53686.29351625863,0.0245480099351139,1,371,19688,1496,20813
9062,23,23730.78017403748,0.1612605575747469,1,586,12983,1645,14042
9063,32,20153.356540193356,0.1430875061233066,1,137,7078,1777,8718
9064,64,40440.99457866102,0.2151320751312351,1,2576,5329,1810,4563
9065,64,21150.0852880772,0.06334070566213204,1,101,9762,1728,11389
9066,41,21397.651115473796,0.4199239639318865,0,23,0,0,-23
9067,43,23230.312931213186,0.14794505703799415,1,189,15725,1517,17053
9068,57,25212.493441050734,0.16530589621113137,1,187,6890,1846,8549
9069,18,34777.925022505944,0.11481748815116903,1,718,6601,5279,11162
9070,19,20194.524024583883,0.42365128614953207,0,14,0,0,-14
9071,30,24603.911045777008,0.014824910679659735,1,286,6053,2045,7812
9072,46,24142.467222659427,0.021988064029338762,1,746,7790,1404,8448
9073,40,26783.983574698035,0.30927197084933833,0,0,0,0,0
9074,63,31176.273023257687,0.0015652718124736158,1,354,15485,1835,16966
9075,35,34701.765991032225,0.07552302288805844,0,33,0,0,-33
9076,20,20982.801309589795,0.15003751022897438,1,1186,31185,1520,31519
9077,24,24707.27844704416,0.04227367202003078,1,197,8850,5483,14136
9078,18,20634.28144638143,0.31388514423724934,1,1157,5639,1566,6048
9079,44,22108.89345595393,0.001668293171628924,0,336,0,0,-336
9080,58,22987.41619403732,0.30342774548848156,1,490,5641,1529,6680
9081,47,37715.39553634436,0.014098696825222813,0,33,0,0,-33
9082,33,29709.794001970586,0.01476056299855921,0,44,0,0,-44
9083,35,38244.42406768784,0.36893600729994724,0,99,0,0,-99
9084,57,33268.680139945725,0.011069378943804751,1,145,5596,1386,6837
9085,22,20280.865730379446,0.1184897747511836,1,791,6561,1519,7289
9086,51,37677.86982620465,0.164477657517177,1,964,12841,1870,13747
9087,44,25969.805778153535,0.24363879792663995,0,98,0,0,-98
9088,47,40838.61224511917,0.2300685959757556,1,334,5694,1773,7133
9089,47,22560.63633634146,0.050978549968977785,1,1433,6151,1533,6251
9090,54,54704.79234307522,0.13818609224312148,1,352,5776,1584,7008
9091,48,35292.83149784776,0.11480087897299222,1,651,5292,1948,6589
9092,54,23351.317061561604,0.020624750144786704,1,312,5675,2073,7436
9093,24,21719.0847876076,0.1561190768942086,0,4,0,0,-4
9094,37,23818.976440165614,0.06647632665314859,1,525,11206,3644,14325
9095,65,22787.01872203537,0.3164573902943026,1,592,6106,1427,6941
9096,63,34485.825119184694,0.14368088528583742,1,398,6886,4933,11421
9097,18,28228.570648898698,0.03432787573981363,1,219,5615,1979,7375
9098,47,35623.839083181294,0.17711354967756657,1,484,11665,1643,12824
9099,31,29354.824475860805,0.13986493088428134,0,1,0,0,-1
9100,28,30992.845994600146,0.030245694081855578,1,1036,5872,1745,6581
9101,42,20372.08424155083,0.003557715165648564,1,394,13742,1479,14827
9102,35,20776.817829277607,0.12197158874333057,0,67,0,0,-67
9103,60,78445.46078011068,0.05193467466622655,1,811,6700,1683,7572
9104,25,30057.98469205616,0.2528795524520613,0,45,0,0,-45
9105,26,21557.574265418614,0.051774606621149466,0,1,0,0,-1
9106,19,22269.30988379826,0.13345124146008316,1,257,7830,1716,9289
9107,67,20600.30933865835,0.07569693696480188,1,55,9105,1474,10524
9108,34,36449.869031070935,0.043751888725978155,1,1350,6406,1530,6586
9109,46,26572.969628518418,0.01843740750195197,1,47,6411,2489,8853
9110,29,25212.479144313747,0.15035071801786515,1,1807,22304,1455,21952
9111,21,32165.751745274232,0.19570231864585053,1,605,5907,1578,6880
9112,44,41452.45229109217,0.22073617165895568,0,89,0,0,-89
9113,19,24024.217372809282,0.07447000305086113,1,139,5525,1555,6941
9114,65,33190.26921218326,0.05866540710759392,1,264,7107,1490,8333
9115,32,20376.222994476466,0.06786207357337469,0,16,0,0,-16
9116,52,27047.707206621697,0.05524667051597342,1,104,6483,1733,8112
9117,26,22436.796280012175,0.10407381381745698,0,81,0,0,-81
9118,64,99864.52288831874,0.03283632151598266,0,66,0,0,-66
9119,42,34646.4711577671,0.001153974004631074,1,123,6709,1367,7953
9120,23,23885.74129642973,0.1879343138229531,1,542,9391,2377,11226
9121,41,31333.255601064895,0.17225766719251456,0,76,0,0,-76
9122,33,21422.263401555607,0.023423049320681292,1,81,21997,2147,24063
9123,39,20757.26744391834,0.16921424630133652,0,37,0,0,-37
9124,68,25470.290294423387,0.037018290246563765,1,349,5524,1404,6579
9125,75,37396.72036268841,0.12242118508693982,1,233,11811,1682,13260
9126,54,21081.755397283578,0.22370302868377817,0,17,0,0,-17
9127,61,29171.932367547724,0.15108883136782394,0,2,0,0,-2
9128,20,28793.707045565698,0.06915084168319091,1,199,16679,2593,19073
9129,56,26689.562051457095,0.05204972653085729,0,4,0,0,-4
9130,34,42160.61112183091,0.1290405156694451,0,26,0,0,-26
9131,54,20599.74427732176,0.052226453181169974,1,35,11387,17488,28840
9132,51,20670.608604292265,0.20243693517950648,1,163,5430,1342,6609
9133,22,28935.87045132688,0.188643941008493,1,211,6011,4219,10019
9134,65,25050.284691080044,0.16626859781330652,0,57,0,0,-57
9135,20,23697.691037144265,0.2683390378812693,1,334,6876,1338,7880
9136,38,23822.883092387125,0.09848607253498023,0,17,0,0,-17
9137,20,28429.92319210438,0.027814678733889618,1,714,10100,1842,11228
9138,28,24366.458470797676,0.011868571600391077,1,1168,6321,1394,6547
9139,33,20273.507904655307,0.010078492035820012,1,1063,7591,1700,8228
9140,19,27838.88872701941,0.017176642220151084,0,28,0,0,-28
9141,25,21207.932622719676,0.0012293062273786633,1,773,7290,1412,7929
9142,33,52766.31598613279,0.043221020274358875,1,1115,7240,1555,7680
9143,48,49586.688329861616,0.3124512020364682,1,370,5454,2325,7409
9144,59,22029.992927427356,0.004690336944553422,1,783,6624,2054,7895
9145,38,22230.017781579096,0.2114938885058062,0,139,0,0,-139
9146,33,20809.4568708733,0.38554447095981487,1,330,6064,1337,7071
9147,46,24806.805235185948,0.021699900719342812,1,237,7957,7733,15453
9148,29,32041.56685748016,0.1457244173671727,1,389,8215,1513,9339
9149,20,25440.09826178695,0.09398089987576393,0,7,0,0,-7
9150,20,23364.814982852837,0.11803589887809085,0,31,0,0,-31
9151,19,45579.139866251375,0.1314350653679661,1,813,6909,1924,8020
9152,46,22625.49978044795,0.14049685652584248,1,663,6442,1415,7194
9153,57,28517.302835126433,0.20578315242851639,1,109,6096,1405,7392
9154,21,30483.295913805625,0.09898971030851518,1,524,5259,1410,6145
9155,55,24653.70932546715,0.09799377037777052,1,1341,10187,1345,10191
9156,60,23966.202341065346,0.3243530684809808,1,1038,8127,1459,8548
9157,56,23860.024153635586,0.18097820947460494,1,71,11711,1690,13330
9158,30,23435.810717945496,0.09570970970417783,1,299,9020,1824,10545
9159,37,23066.757420118283,0.23849064006007253,0,6,0,0,-6
9160,75,29509.705791060755,0.18166033389418595,1,958,11608,7553,18203
9161,61,20478.87372503081,0.026714396017833618,1,198,6132,1630,7564
9162,19,43877.22334223839,0.5046085726024594,1,536,5362,2026,6852
9163,63,57971.05113554319,0.10397434137767547,1,792,7652,1849,8709
9164,49,20347.09979415649,0.0647568995868797,1,714,5803,1520,6609
9165,75,43574.50026670128,0.005795799769090426,1,1310,57173,1436,57299
9166,64,62151.063982701904,0.12801404706348843,1,246,5847,1932,7533
9167,70,22874.677588029233,0.11297466056142914,1,235,5242,1511,6518
9168,35,22329.53625553671,0.3250669804732872,0,72,0,0,-72
9169,21,21440.4798717305,0.04541185079108883,0,54,0,0,-54
9170,30,21550.50635488974,0.3928732971695326,0,6,0,0,-6
9171,47,21065.995297421498,0.12051023428886762,1,276,5598,2574,7896
9172,51,23371.033968762134,0.051448670325503695,1,87,6609,2193,8715
9173,42,22929.310698259207,0.20354963353853034,0,13,0,0,-13
9174,55,38699.965779176324,8.454377152375933e-05,1,565,11046,1552,12033
9175,43,21407.31072791617,0.03514369958383439,1,513,5275,1489,6251
9176,37,106434.8209422231,0.14353331052753548,1,267,6187,1618,7538
9177,24,23524.784305507146,0.5444167368853452,0,72,0,0,-72
9178,39,20560.09825958507,0.013155238883948879,1,415,12485,4392,16462
9179,28,26813.0984017355,0.009729759843883797,1,667,6007,1448,6788
9180,25,24212.160153585788,0.01901608742650688,1,335,12606,1565,13836
9181,46,21561.92085309119,0.3491964929801704,0,13,0,0,-13
9182,55,25673.622830944772,0.10378272086097605,1,1334,5907,2090,6663
9183,65,24980.28456293451,0.07034673243793234,0,45,0,0,-45
9184,59,23226.320527449654,0.016892370106946053,1,1066,10092,1473,10499
9185,32,24676.32080023235,0.2023121630233066,1,344,5928,1651,7235
9186,28,26960.447221969087,0.14458414398451558,0,16,0,0,-16
9187,62,23232.216912974316,0.049111020216620525,1,409,7375,1554,8520
9188,28,22743.34668043076,0.10883180743443371,0,13,0,0,-13
9189,66,46260.32447984838,0.0809417344943783,0,30,0,0,-30
9190,75,30999.712332423227,0.006406564470297996,1,576,8007,2680,10111
9191,54,25535.499519588622,0.05376442635566994,1,335,5309,1340,6314
9192,61,27144.74304633677,0.179520271607304,0,40,0,0,-40
9193,24,41368.94090876794,0.018290539276007083,1,619,19090,6921,25392
9194,18,21267.38943288947,0.04662388486085827,0,17,0,0,-17
9195,29,28761.777917066996,0.0684944833907069,0,2,0,0,-2
9196,64,51434.28948455109,0.09701060813982307,1,1079,7939,1981,8841
9197,64,22766.999010780764,0.0444077058228802,1,70,11339,1600,12869
9198,25,24316.548518469317,0.043414751298735774,0,66,0,0,-66
9199,67,24757.592072889463,0.1608486963888059,0,73,0,0,-73
9200,73,33508.3579295653,0.044904119085378315,1,753,6397,2574,8218
9201,25,30019.45730529944,0.11545793779767391,1,712,9295,2552,11135
9202,34,43714.19511050914,0.013435233122763249,1,332,19725,1823,21216
9203,29,20581.53035022246,0.2076730741282058,1,342,7915,1743,9316
9204,25,24304.30484113737,0.10547456378167776,1,186,7501,2208,9523
9205,62,24110.72905755447,0.15818984501008837,1,633,9169,1419,9955
9206,26,22659.55048420843,0.04696139640005418,0,35,0,0,-35
9207,19,23403.87443303696,0.12126222410347536,1,553,5786,1574,6807
9208,59,41775.81867768206,0.024099843830578047,1,319,38291,1513,39485
9209,25,37011.21836747112,0.0824957521090756,1,458,5883,1799,7224
9210,27,27126.709860258397,0.07812235264585429,1,142,20910,1345,22113
9211,37,40368.12423332999,0.06087952323193754,0,27,0,0,-27
9212,69,39024.040729836,0.029241356534379058,1,180,10086,1441,11347
9213,34,20257.44873126849,0.051701142174556625,1,201,12917,1742,14458
9214,35,39462.90357481054,0.1954681960962533,0,76,0,0,-76
9215,51,20012.3446529132,0.12946115457395416,1,185,6500,1428,7743
9216,73,20360.268360678074,0.23224469030383163,0,37,0,0,-37
9217,47,37107.55813126534,0.10044916077259837,1,370,5607,2316,7553
9218,72,24024.699442582885,0.06467137017080989,1,771,7125,1555,7909
9219,30,23651.543815971254,0.13811129727408233,1,255,9753,2537,12035
9220,44,21252.598715464366,0.17502969081123823,0,34,0,0,-34
9221,53,20512.675621596176,0.2593757063201189,1,1169,12117,1608,12556
9222,58,26531.60344435844,0.39868392681063425,1,712,13788,1988,15064
9223,66,22160.277780304095,0.15605324124302095,0,125,0,0,-125
9224,21,23095.59493783436,0.06705370382376329,1,507,6278,1367,7138
9225,35,21290.37799754969,0.10621382587623064,0,100,0,0,-100
