ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
9623,0,0,82,0,-82
9624,0,0,20,0,-20
9625,0,0,68,0,-68
9626,1,0,4,0,-4
9627,1,0,44,0,-44
9628,0,0,257,0,-257
9629,1,1,38,2387,2349
9630,1,1,326,1235,909
9631,1,0,162,0,-162
9632,1,0,4,0,-4
9633,0,0,43,0,-43
9634,1,0,63,0,-63
9635,0,0,19,0,-19
9636,0,0,81,0,-81
9637,1,0,74,0,-74
9638,1,0,28,0,-28
9639,0,0,85,0,-85
9640,0,0,22,0,-22
9641,1,1,438,1469,1031
9642,1,0,11,0,-11
9643,1,0,25,0,-25
9644,0,0,5,0,-5
9645,0,0,4,0,-4
9646,1,1,839,1387,548
9647,1,1,334,1204,870
9648,1,1,581,1231,650
9649,1,1,76,1234,1158
9650,0,0,49,0,-49
9651,1,0,73,0,-73
9652,1,1,2435,1373,-1062
9653,1,0,13,0,-13
9654,0,0,26,0,-26
9655,0,0,62,0,-62
9656,1,1,742,3161,2419
9657,0,0,74,0,-74
9658,1,1,675,1296,621
9659,1,0,26,0,-26
9660,1,0,39,0,-39
9661,1,0,136,0,-136
9662,0,0,175,0,-175
9663,1,1,95,2027,1932
9664,1,1,946,1473,527
9665,0,0,161,0,-161
9666,0,0,16,0,-16
9667,1,1,1096,2063,967
9668,0,0,50,0,-50
9669,1,0,20,0,-20
9670,1,0,64,0,-64
9671,0,0,4,0,-4
9672,0,0,45,0,-45
9673,1,1,202,1284,1082
9674,0,0,10,0,-10
9675,1,1,526,1264,738
9676,0,0,26,0,-26
9677,1,0,37,0,-37
9678,1,1,682,1727,1045
9679,1,0,19,0,-19
9680,0,0,48,0,-48
9681,1,1,371,1366,995
9682,1,0,43,0,-43
9683,1,0,48,0,-48
9684,1,1,1320,1395,75
9685,1,0,13,0,-13
9686,0,0,9,0,-9
9687,1,0,10,0,-10
9688,1,1,330,2316,1986
9689,0,0,47,0,-47
9690,0,0,4,0,-4
9691,1,0,53,0,-53
9692,1,1,3066,1590,-1476
9693,1,1,76,1345,1269
9694,1,1,970,1242,272
9695,1,0,158,0,-158
9696,1,1,2022,1225,-797
9697,1,1,749,1844,1095
9698,0,0,3,0,-3
9699,0,0,27,0,-27
9700,1,0,103,0,-103
9701,0,0,39,0,-39
9702,0,0,48,0,-48
9703,1,1,2937,1567,-1370
9704,1,0,10,0,-10
9705,1,1,885,2611,1726
9706,0,0,57,0,-57
9707,1,0,53,0,-53
9708,1,1,519,1845,1326
9709,0,0,6,0,-6
9710,1,1,226,1496,1270
9711,1,0,69,0,-69
9712,1,1,399,1730,1331
9713,1,1,40,1885,1845
9714,0,0,78,0,-78
9715,1,1,1049,1248,199
9716,1,0,25,0,-25
9717,1,0,116,0,-116
9718,0,0,33,0,-33
9719,1,0,44,0,-44
9720,0,0,70,0,-70
9721,1,0,41,0,-41
9722,0,0,26,0,-26
9723,1,1,460,1530,1070
9724,1,0,109,0,-109
9725,1,0,22,0,-22
9726,1,0,10,0,-10
9727,1,1,368,1228,860
9728,1,0,16,0,-16
9729,0,0,26,0,-26
9730,0,0,6,0,-6
9731,0,0,35,0,-35
9732,1,1,705,1215,510
9733,0,0,45,0,-45
9734,1,1,93,1312,1219
9735,1,1,529,1367,838
9736,0,0,13,0,-13
9737,0,0,15,0,-15
9738,1,0,28,0,-28
9739,0,0,82,0,-82
9740,1,0,20,0,-20
9741,1,0,57,0,-57
9742,1,0,101,0,-101
9743,1,1,128,1479,1351
9744,1,1,171,1255,1084
9745,1,0,36,0,-36
9746,1,1,616,2057,1441
9747,1,1,67,1315,1248
9748,1,1,92,1266,1174
9749,0,0,13,0,-13
9750,1,0,62,0,-62
9751,0,0,66,0,-66
9752,1,0,24,0,-24
9753,0,0,51,0,-51
9754,0,0,100,0,-100
9755,1,0,74,0,-74
9756,1,0,49,0,-49
9757,1,0,39,0,-39
9758,0,0,25,0,-25
9759,1,1,347,1351,1004
9760,0,0,1,0,-1
9761,0,0,1,0,-1
9762,0,0,37,0,-37
9763,0,0,96,0,-96
9764,1,1,911,1237,326
9765,0,0,34,0,-34
9766,1,1,2077,1210,-867
9767,0,0,23,0,-23
9768,1,0,29,0,-29
9769,1,0,142,0,-142
9770,0,0,27,0,-27
9771,0,0,46,0,-46
9772,0,0,82,0,-82
9773,1,0,33,0,-33
9774,0,0,18,0,-18
9775,0,0,64,0,-64
9776,0,0,149,0,-149
9777,0,0,43,0,-43
9778,0,0,15,0,-15
9779,0,0,3,0,-3
9780,1,1,1264,1333,69
9781,1,1,286,1337,1051
9782,1,1,277,1414,1137
9783,0,0,48,0,-48
9784,1,1,173,2263,2090
9785,1,0,39,0,-39
9786,0,0,20,0,-20
9787,0,0,76,0,-76
9788,0,0,19,0,-19
9789,1,0,14,0,-14
9790,1,1,418,1808,1390
9791,1,0,78,0,-78
9792,0,0,151,0,-151
9793,1,0,31,0,-31
9794,1,1,234,1938,1704
9795,0,0,1,0,-1
9796,1,0,51,0,-51
9797,0,0,17,0,-17
9798,0,0,47,0,-47
9799,0,0,81,0,-81
9800,1,1,1361,1219,-142
9801,1,1,118,1639,1521
9802,1,1,68,2185,2117
9803,1,0,10,0,-10
9804,0,0,136,0,-136
9805,1,1,475,1466,991
9806,0,0,5,0,-5
9807,1,0,245,0,-245
9808,1,0,30,0,-30
9809,1,1,291,1288,997
9810,1,0,3,0,-3
9811,0,0,3,0,-3
9812,1,0,32,0,-32
9813,0,0,79,0,-79
9814,1,0,16,0,-16
9815,0,0,25,0,-25
9816,0,0,119,0,-119
9817,1,1,832,1707,875
9818,1,0,1,0,-1
9819,1,0,6,0,-6
9820,1,0,24,0,-24
9821,1,0,20,0,-20
9822,1,0,4,0,-4
9823,0,0,51,0,-51
9824,1,1,355,1630,1275
9825,1,0,59,0,-59
9826,0,0,20,0,-20
9827,1,1,693,1335,642
9828,1,0,210,0,-210
9829,1,0,33,0,-33
9830,1,1,823,1292,469
9831,0,0,10,0,-10
9832,0,0,39,0,-39
9833,0,0,103,0,-103
9834,1,1,922,1298,376
9835,0,0,3,0,-3
9836,1,1,608,1423,815
9837,0,0,21,0,-21
9838,1,1,706,1258,552
9839,1,1,1145,1257,112
9840,1,0,87,0,-87
9841,0,0,43,0,-43
9842,1,1,437,2445,2008
9843,0,0,122,0,-122
9844,1,1,1262,1470,208
9845,1,1,538,1267,729
9846,1,1,641,1934,1293
9847,0,0,2,0,-2
9848,1,0,157,0,-157
9849,1,1,1090,1301,211
9850,0,0,19,0,-19
9851,1,0,96,0,-96
9852,1,1,405,1358,953
9853,1,0,37,0,-37
9854,1,1,100,1344,1244
9855,0,0,29,0,-29
9856,1,0,24,0,-24
9857,1,1,141,1324,1183
9858,1,0,59,0,-59
9859,0,0,102,0,-102
9860,1,0,61,0,-61
9861,1,1,94,1577,1483
9862,1,1,376,1208,832
9863,1,0,31,0,-31
9864,0,0,6,0,-6
9865,1,0,25,0,-25
9866,1,0,13,0,-13
9867,1,0,143,0,-143
9868,0,0,21,0,-21
9869,1,0,6,0,-6
9870,1,1,241,1982,1741
9871,1,0,35,0,-35
9872,0,0,9,0,-9
9873,1,1,784,1460,676
9874,0,0,57,0,-57
9875,0,0,86,0,-86
9876,0,0,168,0,-168
9877,1,0,61,0,-61
9878,1,0,35,0,-35
9879,1,0,31,0,-31
9880,0,0,9,0,-9
9881,0,0,9,0,-9
9882,1,1,448,1504,1056
9883,1,0,48,0,-48
9884,1,0,83,0,-83
9885,1,0,26,0,-26
9886,1,0,85,0,-85
9887,0,0,74,0,-74
9888,1,1,579,1385,806
9889,1,1,98,2789,2691
9890,1,1,109,1250,1141
9891,1,0,40,0,-40
9892,0,0,65,0,-65
9893,1,0,9,0,-9
9894,1,1,331,1588,1257
9895,1,1,153,1267,1114
9896,1,0,12,0,-12
9897,0,0,78,0,-78
9898,0,0,41,0,-41
9899,0,0,31,0,-31
9900,1,0,12,0,-12
9901,1,0,34,0,-34
9902,0,0,2,0,-2
9903,1,1,384,1724,1340
9904,1,0,65,0,-65
9905,0,0,12,0,-12
9906,1,1,347,2268,1921
9907,1,1,1584,1310,-274
9908,1,0,7,0,-7
9909,0,0,52,0,-52
9910,1,0,49,0,-49
9911,0,0,16,0,-16
9912,1,1,426,1316,890
9913,1,0,2,0,-2
9914,0,0,11,0,-11
9915,1,1,1020,1776,756
9916,0,0,57,0,-57
9917,1,0,16,0,-16
9918,0,0,22,0,-22
9919,1,1,426,1223,797
9920,0,0,26,0,-26
9921,1,1,1731,1378,-353
9922,1,0,30,0,-30
9923,0,0,60,0,-60
9924,0,0,7,0,-7
9925,0,0,51,0,-51
9926,1,0,20,0,-20
9927,0,0,86,0,-86
9928,1,1,613,1357,744
9929,1,1,375,1838,1463
9930,0,0,13,0,-13
9931,1,0,6,0,-6
9932,1,0,41,0,-41
9933,0,0,48,0,-48
9934,0,0,0,0,0
9935,1,0,9,0,-9
9936,1,1,73,1502,1429
9937,0,0,178,0,-178
9938,1,1,799,1480,681
9939,1,0,10,0,-10
9940,0,0,81,0,-81
9941,0,0,3,0,-3
9942,1,1,106,1963,1857
9943,1,0,10,0,-10
9944,0,0,44,0,-44
9945,1,1,25,1930,1905
9946,0,0,8,0,-8
9947,1,0,21,0,-21
9948,1,1,113,1241,1128
9949,1,1,1024,1254,230
9950,1,0,171,0,-171
9951,0,0,15,0,-15
9952,0,0,132,0,-132
9953,1,1,247,1526,1279
9954,1,0,7,0,-7
9955,1,1,533,2569,2036
9956,0,0,3,0,-3
9957,0,0,20,0,-20
9958,0,0,101,0,-101
9959,1,1,587,1337,750
9960,1,0,50,0,-50
9961,0,0,29,0,-29
9962,1,0,68,0,-68
9963,1,0,33,0,-33
9964,0,0,8,0,-8
9965,0,0,1,0,-1
9966,1,1,1032,1466,434
9967,1,0,38,0,-38
9968,0,0,34,0,-34
9969,1,0,31,0,-31
9970,1,1,214,1437,1223
9971,0,0,24,0,-24
9972,0,0,20,0,-20
9973,1,0,52,0,-52
9974,1,1,430,1934,1504
9975,1,0,7,0,-7
9976,0,0,12,0,-12
9977,1,1,408,1255,847
9978,0,0,32,0,-32
9979,1,0,41,0,-41
9980,0,0,18,0,-18
9981,1,1,1264,2404,1140
9982,0,0,243,0,-243
9983,1,1,824,1649,825
9984,0,0,51,0,-51
9985,0,0,72,0,-72
9986,0,0,0,0,0
9987,1,0,45,0,-45
9988,0,0,26,0,-26
9989,1,1,1164,1311,147
9990,0,0,21,0,-21
9991,1,1,339,1539,1200
9992,1,1,1661,1328,-333
9993,1,0,21,0,-21
9994,1,1,352,1271,919
9995,1,1,292,1337,1045
9996,0,0,45,0,-45
9997,1,1,1189,2011,822
9998,0,0,1,0,-1
9999,1,1,446,1271,825
10000,0,0,103,0,-103
10001,0,0,17,0,-17
10002,1,1,1690,1392,-298
10003,1,0,42,0,-42
10004,0,0,151,0,-151
10005,1,0,1,0,-1
10006,0,0,85,0,-85
10007,0,0,4,0,-4
10008,1,0,109,0,-109
10009,1,1,908,1208,300
10010,0,0,71,0,-71
10011,1,1,204,1770,1566
10012,0,0,11,0,-11
10013,1,1,82,1376,1294
10014,1,0,58,0,-58
10015,0,0,51,0,-51
10016,1,1,245,1222,977
10017,0,0,1,0,-1
10018,1,1,403,1471,1068
10019,1,0,141,0,-141
10020,0,0,31,0,-31
10021,0,0,9,0,-9
10022,0,0,90,0,-90
10023,1,0,80,0,-80
10024,1,0,59,0,-59
10025,1,0,22,0,-22
10026,1,1,296,1312,1016
10027,0,0,1,0,-1
10028,1,1,354,1418,1064
10029,0,0,13,0,-13
10030,1,1,84,1695,1611
10031,1,0,93,0,-93
10032,0,0,69,0,-69
10033,1,0,14,0,-14
10034,1,1,255,1407,1152
10035,1,1,160,2518,2358
10036,0,0,29,0,-29
10037,0,0,38,0,-38
10038,1,1,138,2170,2032
10039,0,0,6,0,-6
10040,0,0,1,0,-1
10041,1,0,39,0,-39
10042,0,0,48,0,-48
10043,1,0,25,0,-25
10044,1,0,99,0,-99
10045,1,1,183,1508,1325
10046,1,0,20,0,-20
10047,0,0,6,0,-6
10048,1,0,25,0,-25
10049,0,0,102,0,-102
10050,1,0,25,0,-25
10051,1,1,306,1535,1229
10052,1,1,784,1285,501
10053,1,0,31,0,-31
10054,1,1,589,1285,696
10055,1,1,357,1520,1163
10056,1,1,352,2292,1940
10057,0,0,78,0,-78
10058,1,1,85,1267,1182
10059,1,0,56,0,-56
10060,1,1,527,1326,799
10061,0,0,6,0,-6
10062,0,0,126,0,-126
10063,1,1,624,1611,987
10064,1,0,14,0,-14
10065,1,1,1153,1336,183
10066,0,0,5,0,-5
10067,0,0,53,0,-53
10068,1,1,124,1685,1561
10069,1,0,188,0,-188
10070,0,0,8,0,-8
10071,0,0,72,0,-72
10072,0,0,22,0,-22
10073,0,0,29,0,-29
10074,1,0,21,0,-21
10075,0,0,1,0,-1
10076,0,0,36,0,-36
10077,1,1,419,1676,1257
10078,1,0,62,0,-62
10079,1,1,65,1634,1569
10080,1,0,77,0,-77
10081,0,0,35,0,-35
10082,1,1,33,1517,1484
10083,0,0,14,0,-14
10084,0,0,103,0,-103
10085,1,1,364,1318,954
10086,0,0,116,0,-116
10087,1,0,0,0,0
10088,1,1,446,1275,829
10089,0,0,7,0,-7
10090,1,1,1861,1638,-223
10091,1,0,40,0,-40
10092,1,0,37,0,-37
10093,1,1,102,1242,1140
10094,1,0,227,0,-227
10095,0,0,8,0,-8
10096,1,0,120,0,-120
10097,1,1,499,1734,1235
10098,0,0,25,0,-25
10099,1,1,630,1288,658
10100,1,0,8,0,-8
10101,1,1,845,1372,527
10102,1,1,1076,1608,532
10103,0,0,12,0,-12
10104,0,0,22,0,-22
10105,1,0,42,0,-42
10106,1,1,398,1575,1177
10107,1,0,138,0,-138
10108,0,0,47,0,-47
10109,0,0,12,0,-12
10110,1,1,201,1283,1082
10111,1,1,57,1339,1282
10112,1,1,1177,1562,385
10113,1,0,123,0,-123
10114,1,0,68,0,-68
10115,1,1,904,1505,601
10116,1,1,138,1427,1289
10117,1,1,1420,1634,214
10118,1,0,23,0,-23
10119,1,1,1382,1291,-91
10120,1,1,323,1299,976
10121,0,0,314,0,-314
10122,1,0,10,0,-10
10123,0,0,5,0,-5
10124,0,0,8,0,-8
10125,1,1,31,1276,1245
10126,0,0,39,0,-39
10127,1,0,0,0,0
10128,0,0,83,0,-83
10129,0,0,9,0,-9
10130,0,0,42,0,-42
10131,1,0,6,0,-6
10132,1,0,78,0,-78
10133,1,0,70,0,-70
10134,1,0,2,0,-2
10135,1,0,6,0,-6
10136,0,0,35,0,-35
10137,1,0,125,0,-125
10138,0,0,32,0,-32
10139,1,0,97,0,-97
10140,0,0,178,0,-178
10141,1,0,26,0,-26
10142,0,0,3,0,-3
10143,1,1,507,1317,810
10144,1,1,1402,1388,-14
10145,1,0,23,0,-23
10146,1,0,58,0,-58
10147,1,1,302,1969,1667
10148,1,0,40,0,-40
10149,1,1,101,1506,1405
10150,1,0,74,0,-74
10151,1,1,485,1258,773
10152,1,1,332,1504,1172
10153,0,0,100,0,-100
10154,1,0,66,0,-66
10155,1,1,954,1423,469
10156,1,1,809,1709,900
10157,1,0,12,0,-12
10158,1,1,213,1621,1408
10159,1,0,24,0,-24
10160,0,0,36,0,-36
10161,1,1,519,1311,792
10162,0,0,9,0,-9
10163,0,0,0,0,0
10164,0,0,181,0,-181
10165,1,0,144,0,-144
10166,1,1,464,1397,933
10167,1,0,62,0,-62
10168,1,0,54,0,-54
10169,1,1,744,2428,1684
10170,1,0,118,0,-118
10171,0,0,83,0,-83
10172,0,0,40,0,-40
10173,1,1,890,1527,637
10174,1,1,719,1609,890
10175,0,0,30,0,-30
10176,1,1,407,1313,906
10177,0,0,10,0,-10
10178,1,1,75,1489,1414
10179,0,0,59,0,-59
10180,0,0,33,0,-33
10181,1,1,395,1655,1260
10182,0,0,11,0,-11
10183,0,0,165,0,-165
10184,0,0,4,0,-4
10185,1,1,1679,1478,-201
10186,1,1,702,1225,523
10187,1,1,1831,1428,-403
10188,1,1,101,1474,1373
10189,1,1,147,1419,1272
10190,0,0,46,0,-46
10191,0,0,16,0,-16
10192,0,0,111,0,-111
10193,1,1,1124,1568,444
10194,0,0,21,0,-21
10195,0,0,87,0,-87
10196,0,0,43,0,-43
10197,1,1,244,1625,1381
10198,0,0,39,0,-39
10199,1,0,4,0,-4
10200,0,0,37,0,-37
10201,1,1,459,1267,808
10202,1,1,118,1481,1363
10203,1,1,481,1284,803
10204,1,1,80,1239,1159
10205,1,0,11,0,-11
10206,0,0,13,0,-13
10207,1,0,129,0,-129
10208,1,0,12,0,-12
10209,1,1,63,1264,1201
10210,0,0,107,0,-107
10211,1,0,5,0,-5
10212,1,0,80,0,-80
10213,1,1,704,1408,704
10214,1,0,66,0,-66
10215,1,0,72,0,-72
10216,1,0,8,0,-8
10217,0,0,54,0,-54
10218,0,0,50,0,-50
10219,1,0,4,0,-4
10220,1,0,89,0,-89
10221,1,0,31,0,-31
10222,1,1,262,1271,1009
10223,1,0,0,0,0
10224,0,0,77,0,-77
10225,1,1,582,1370,788
10226,0,0,93,0,-93
10227,0,0,5,0,-5
10228,1,1,296,1604,1308
10229,1,1,195,1325,1130
10230,0,0,17,0,-17
10231,1,1,107,1643,1536
10232,0,0,7,0,-7
10233,1,1,531,1390,859
10234,0,0,37,0,-37
10235,1,0,1,0,-1
10236,1,1,116,2795,2679
10237,1,1,522,1216,694
10238,1,1,351,1576,1225
10239,1,0,16,0,-16
10240,1,0,9,0,-9
10241,1,0,10,0,-10
10242,0,0,12,0,-12
10243,1,1,275,1209,934
10244,1,0,62,0,-62
10245,1,1,47,1225,1178
10246,1,0,22,0,-22
10247,1,0,90,0,-90
10248,1,0,119,0,-119
10249,1,0,129,0,-129
10250,0,0,67,0,-67
10251,1,1,196,1220,1024
10252,1,0,104,0,-104
10253,0,0,61,0,-61
10254,1,1,325,4281,3956
10255,0,0,9,0,-9
10256,1,0,5,0,-5
10257,0,0,102,0,-102
10258,0,0,29,0,-29
10259,0,0,36,0,-36
10260,0,0,34,0,-34
10261,0,0,41,0,-41
10262,1,1,260,1313,1053
10263,1,1,283,1463,1180
10264,0,0,6,0,-6
10265,1,1,562,1651,1089
10266,1,1,153,1276,1123
10267,0,0,32,0,-32
10268,0,0,17,0,-17
10269,0,0,95,0,-95
10270,1,1,224,1332,1108
10271,0,0,10,0,-10
10272,1,1,149,1663,1514
10273,0,0,13,0,-13
10274,0,0,59,0,-59
10275,1,1,304,2056,1752
10276,0,0,12,0,-12
10277,1,0,78,0,-78
10278,1,0,2,0,-2
10279,1,0,51,0,-51
10280,0,0,12,0,-12
10281,0,0,26,0,-26
10282,0,0,35,0,-35
10283,0,0,43,0,-43
10284,0,0,21,0,-21
10285,1,0,3,0,-3
10286,1,1,398,1975,1577
10287,1,1,477,3395,2918
10288,1,0,51,0,-51
10289,0,0,101,0,-101
10290,1,0,71,0,-71
10291,0,0,33,0,-33
10292,1,1,315,1332,1017
10293,0,0,3,0,-3
10294,1,0,70,0,-70
10295,1,0,114,0,-114
10296,0,0,38,0,-38
10297,1,1,68,1202,1134
10298,1,1,221,2243,2022
10299,0,0,121,0,-121
10300,1,0,69,0,-69
10301,1,1,138,1412,1274
10302,1,1,138,2546,2408
10303,0,0,14,0,-14
10304,0,0,6,0,-6
10305,0,0,3,0,-3
10306,1,0,20,0,-20
10307,1,1,432,1395,963
10308,1,1,809,1725,916
10309,1,1,115,1293,1178
10310,1,1,2335,1370,-965
10311,1,0,147,0,-147
10312,1,0,25,0,-25
10313,0,0,27,0,-27
10314,1,1,922,1412,490
10315,1,1,227,2036,1809
10316,1,0,3,0,-3
10317,1,1,448,1265,817
10318,1,1,386,1250,864
10319,1,0,36,0,-36
10320,1,1,52,1301,1249
10321,1,0,82,0,-82
10322,0,0,15,0,-15
10323,0,0,26,0,-26
10324,1,0,40,0,-40
10325,0,0,17,0,-17
10326,1,1,90,1348,1258
10327,1,1,139,1259,1120
10328,1,1,1270,1924,654
10329,1,0,39,0,-39
10330,0,0,34,0,-34
10331,1,1,461,1221,760
10332,0,0,92,0,-92
10333,1,1,429,1249,820
10334,0,0,80,0,-80
10335,1,0,1,0,-1
10336,0,0,202,0,-202
10337,0,0,120,0,-120
10338,1,1,577,1420,843
10339,0,0,126,0,-126
10340,1,0,38,0,-38
10341,1,0,9,0,-9
10342,1,1,953,1276,323
10343,1,0,18,0,-18
10344,1,1,798,1445,647
10345,0,0,48,0,-48
10346,1,1,156,1332,1176
10347,1,1,246,1221,975
10348,1,1,133,1216,1083
10349,1,1,734,1443,709
10350,1,0,88,0,-88
10351,1,1,496,1658,1162
10352,0,0,14,0,-14
10353,0,0,66,0,-66
10354,1,1,27,1531,1504
10355,1,1,190,2333,2143
10356,1,0,30,0,-30
10357,0,0,262,0,-262
10358,0,0,189,0,-189
10359,1,1,1294,1280,-14
10360,1,0,38,0,-38
10361,1,0,148,0,-148
10362,0,0,73,0,-73
10363,1,0,67,0,-67
10364,1,1,360,1686,1326
10365,1,1,443,1328,885
10366,1,1,935,1611,676
10367,0,0,39,0,-39
10368,1,0,13,0,-13
10369,1,1,761,1465,704
10370,0,0,28,0,-28
10371,1,0,63,0,-63
10372,0,0,1,0,-1
10373,0,0,55,0,-55
10374,0,0,27,0,-27
10375,1,0,0,0,0
10376,1,0,10,0,-10
10377,1,1,731,1926,1195
10378,1,0,71,0,-71
10379,1,1,112,1474,1362
10380,1,0,70,0,-70
10381,0,0,142,0,-142
10382,1,1,319,1238,919
10383,0,0,12,0,-12
10384,1,1,177,1449,1272
10385,1,1,2690,1693,-997
10386,1,1,117,1288,1171
10387,1,0,28,0,-28
10388,0,0,66,0,-66
10389,0,0,84,0,-84
10390,0,0,37,0,-37
10391,0,0,34,0,-34
10392,1,0,1,0,-1
10393,1,0,4,0,-4
10394,0,0,27,0,-27
10395,0,0,43,0,-43
10396,1,1,1439,1220,-219
10397,1,1,1145,1660,515
10398,0,0,56,0,-56
10399,0,0,41,0,-41
10400,0,0,97,0,-97
10401,1,1,1482,1617,135
10402,0,0,164,0,-164
10403,0,0,84,0,-84
10404,1,0,45,0,-45
10405,1,1,58,1210,1152
10406,1,0,48,0,-48
10407,0,0,122,0,-122
10408,0,0,1,0,-1
10409,0,0,51,0,-51
10410,1,0,7,0,-7
10411,1,0,53,0,-53
10412,1,0,0,0,0
10413,0,0,51,0,-51
10414,1,0,8,0,-8
10415,1,1,151,1337,1186
10416,1,0,49,0,-49
10417,0,0,18,0,-18
10418,0,0,39,0,-39
10419,0,0,171,0,-171
10420,1,0,75,0,-75
10421,1,0,3,0,-3
10422,0,0,38,0,-38
10423,1,0,156,0,-156
10424,0,0,62,0,-62
10425,1,0,104,0,-104
10426,0,0,48,0,-48
10427,1,1,81,1705,1624
10428,1,0,31,0,-31
10429,1,1,175,1251,1076
10430,0,0,87,0,-87
10431,1,1,57,1929,1872
10432,1,1,1586,1577,-9
10433,0,0,20,0,-20
10434,1,1,327,1593,1266
10435,1,0,26,0,-26
10436,0,0,51,0,-51
10437,0,0,80,0,-80
10438,1,1,154,1223,1069
10439,1,0,151,0,-151
10440,1,1,532,1254,722
10441,0,0,10,0,-10
10442,0,0,17,0,-17
10443,0,0,17,0,-17
10444,0,0,14,0,-14
10445,1,0,89,0,-89
10446,0,0,17,0,-17
10447,0,0,11,0,-11
10448,1,0,5,0,-5
10449,1,1,226,1571,1345
10450,1,1,108,2096,1988
10451,0,0,18,0,-18
10452,1,0,125,0,-125
10453,1,1,32,1210,1178
10454,0,0,75,0,-75
10455,1,1,600,1709,1109
10456,1,0,186,0,-186
10457,1,1,1198,1405,207
10458,0,0,75,0,-75
10459,0,0,66,0,-66
10460,0,0,11,0,-11
10461,0,0,8,0,-8
10462,1,1,1227,1648,421
10463,1,1,735,1217,482
10464,0,0,27,0,-27
10465,1,1,1475,1387,-88
10466,1,0,10,0,-10
10467,0,0,6,0,-6
10468,0,0,46,0,-46
10469,1,1,22,1382,1360
10470,1,0,55,0,-55
10471,1,0,18,0,-18
10472,0,0,52,0,-52
10473,0,0,31,0,-31
10474,0,0,30,0,-30
10475,0,0,48,0,-48
10476,0,0,13,0,-13
10477,1,0,39,0,-39
10478,1,0,8,0,-8
10479,0,0,10,0,-10
10480,0,0,31,0,-31
10481,1,0,14,0,-14
10482,1,0,13,0,-13
10483,1,1,998,1248,250
10484,1,0,55,0,-55
10485,1,0,42,0,-42
10486,0,0,54,0,-54
10487,1,0,26,0,-26
10488,1,0,107,0,-107
10489,1,0,32,0,-32
10490,0,0,36,0,-36
10491,0,0,39,0,-39
10492,1,0,42,0,-42
10493,1,1,699,1562,863
10494,1,0,18,0,-18
10495,0,0,68,0,-68
10496,0,0,32,0,-32
10497,1,1,642,1907,1265
10498,0,0,3,0,-3
10499,0,0,8,0,-8
10500,0,0,1,0,-1
10501,1,1,214,1215,1001
10502,1,1,292,3114,2822
10503,0,0,97,0,-97
10504,1,0,17,0,-17
10505,1,1,63,2861,2798
10506,0,0,131,0,-131
10507,0,0,50,0,-50
10508,1,0,26,0,-26
10509,0,0,49,0,-49
10510,1,1,199,1542,1343
10511,1,0,23,0,-23
10512,1,0,16,0,-16
10513,1,1,131,1231,1100
10514,0,0,136,0,-136
10515,1,0,3,0,-3
10516,1,1,490,1216,726
10517,1,1,58,1671,1613
10518,1,0,100,0,-100
10519,0,0,14,0,-14
10520,1,0,17,0,-17
10521,0,0,47,0,-47
10522,1,1,601,2086,1485
10523,1,0,21,0,-21
10524,1,0,15,0,-15
10525,1,0,39,0,-39
10526,1,1,584,1339,755
10527,1,1,597,1526,929
10528,0,0,14,0,-14
10529,0,0,2,0,-2
10530,0,0,89,0,-89
10531,1,1,62,2407,2345
10532,0,0,12,0,-12
10533,0,0,107,0,-107
10534,1,0,114,0,-114
10535,1,0,8,0,-8
10536,1,1,926,1787,861
10537,0,0,27,0,-27
10538,1,1,1012,1781,769
10539,0,0,2,0,-2
10540,0,0,115,0,-115
10541,1,1,70,2679,2609
10542,1,1,437,1447,1010
10543,1,0,32,0,-32
10544,1,1,1268,1985,717
10545,0,0,57,0,-57
10546,1,1,737,1528,791
10547,1,0,77,0,-77
10548,1,0,95,0,-95
10549,0,0,40,0,-40
10550,1,1,201,1305,1104
10551,0,0,291,0,-291
10552,0,0,70,0,-70
10553,1,1,172,1371,1199
10554,0,0,59,0,-59
10555,1,1,208,1529,1321
10556,1,0,6,0,-6
10557,0,0,54,0,-54
10558,1,0,198,0,-198
10559,1,0,30,0,-30
10560,1,1,381,1338,957
10561,0,0,162,0,-162
10562,0,0,44,0,-44
10563,0,0,150,0,-150
10564,1,0,52,0,-52
10565,0,0,2,0,-2
10566,1,0,35,0,-35
10567,1,0,10,0,-10
10568,1,0,3,0,-3
10569,1,1,84,1245,1161
10570,0,0,29,0,-29
10571,1,1,219,1596,1377
10572,0,0,70,0,-70
10573,1,0,23,0,-23
10574,0,0,126,0,-126
10575,1,0,24,0,-24
10576,0,0,283,0,-283
10577,0,0,36,0,-36
10578,1,0,104,0,-104
10579,1,0,5,0,-5
10580,1,0,57,0,-57
10581,0,0,40,0,-40
10582,0,0,22,0,-22
10583,1,0,60,0,-60
10584,0,0,18,0,-18
10585,1,0,58,0,-58
10586,1,0,20,0,-20
10587,1,1,476,1558,1082
10588,1,0,13,0,-13
10589,0,0,49,0,-49
10590,0,0,7,0,-7
10591,1,0,16,0,-16
10592,0,0,8,0,-8
10593,0,0,64,0,-64
10594,0,0,26,0,-26
10595,1,1,122,1491,1369
10596,0,0,64,0,-64
10597,1,0,143,0,-143
10598,1,0,49,0,-49
10599,1,0,2,0,-2
10600,0,0,77,0,-77
10601,1,0,46,0,-46
10602,1,1,203,2682,2479
10603,1,0,80,0,-80
