ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6283,18,24510.564566443994,0.0657549218051427,1,302,6120,1784,7602
6284,31,22066.965604950703,0.24340600328350762,0,17,0,0,-17
6285,36,31047.98153123435,0.020107423100772237,1,992,6352,2165,7525
6286,74,21574.634773497437,0.09983189073834708,1,174,7044,1527,8397
6287,71,31758.418387790953,0.14548232352512602,1,554,5583,1463,6492
6288,22,24764.185539971782,0.05491319139286717,1,138,12271,2007,14140
6289,32,22165.163174064855,0.016071567153065174,1,569,6969,1341,7741
6290,21,21671.051111268574,0.10933392987762816,1,611,6096,4033,9518
6291,30,66175.17702883002,0.01937139875367535,1,226,5483,2736,7993
6292,65,23868.198032185628,0.17078136693294987,0,4,0,0,-4
6293,47,21145.965249692003,0.13864178121386125,1,22,6259,3241,9478
6294,58,23654.20094393857,0.1346488605830177,0,34,0,0,-34
6295,72,21360.36101871875,0.05517803281019856,1,355,7461,1634,8740
6296,30,47344.75025195511,0.07709700410324646,0,162,0,0,-162
6297,55,21928.624559380423,0.027334778692252266,1,1571,5560,1430,5419
6298,67,52433.63305694989,0.22340073632236657,0,9,0,0,-9
6299,43,23134.8717019808,0.24645880242572893,1,556,5595,1913,6952
6300,32,29950.64850822055,0.014981842275528833,1,746,8875,1736,9865
6301,60,24091.085596387227,0.01875904761608019,1,362,5730,1354,6722
6302,22,26952.296353494046,0.08775098028708783,0,84,0,0,-84
6303,19,23773.36447686782,0.27484614210661584,1,95,9594,1394,10893
6304,53,27204.2038681617,0.48013700646178614,1,1695,12242,1414,11961
6305,19,22379.416483891688,0.07552063103288999,1,202,7519,1819,9136
6306,53,72694.16967689719,0.055450309692269314,1,165,6240,2154,8229
6307,74,23196.276623092817,0.1393229593835457,0,108,0,0,-108
6308,67,21156.84585819826,0.013113595390576833,1,62,7993,2630,10561
6309,57,22147.411217187433,0.40741707601170746,1,493,6681,2279,8467
6310,23,20513.17734915647,0.051515502565612714,1,71,5674,1376,6979
6311,28,37899.66804869361,0.18598311174173787,0,41,0,0,-41
6312,36,21769.23181825489,0.03950641057556261,1,304,6128,1642,7466
6313,48,27235.217189962972,0.17243402163690594,0,32,0,0,-32
6314,62,22205.436931125187,0.05747038416547506,1,87,7133,4794,11840
6315,66,28461.527547529393,0.48713632807898694,0,7,0,0,-7
6316,30,21869.033342874485,0.07974685051329373,1,460,6047,1622,7209
6317,21,22785.513492881986,0.02781915253136979,1,131,6293,1741,7903
6318,39,20037.36007455529,0.05411319851399726,1,194,6003,1573,7382
6319,30,21861.459085236864,0.010817004431185509,1,32,8121,2690,10779
6320,22,24059.782051229926,0.35345208484345464,1,1552,7390,1713,7551
6321,21,38687.87716096758,0.29413736491485937,1,646,6028,1643,7025
6322,18,29726.50457483376,0.35174087631336765,0,51,0,0,-51
6323,29,40185.72820435613,0.0649090286077568,1,605,5326,1424,6145
6324,42,22005.921927051775,0.27071497235665,0,117,0,0,-117
6325,31,20991.330701617055,0.1333413592092777,1,654,5870,2401,7617
6326,39,31620.056507980833,0.06078160722765437,1,278,10873,1405,12000
6327,28,33626.91864862267,0.06788894131067356,1,1341,27717,1675,28051
6328,53,21131.071883262546,0.06847222327130303,1,360,7661,1774,9075
6329,57,22809.26145062296,0.020987209975877337,1,150,45364,1350,46564
6330,22,25446.895195612393,0.1688851147865765,0,7,0,0,-7
6331,29,32436.272311060424,0.14049988235744348,1,438,6338,1959,7859
6332,26,22832.74856577121,0.15432170462727055,1,1048,33278,1521,33751
6333,20,26488.926832690886,0.10107220074274015,1,20,26293,1404,27677
6334,53,25779.83772866866,0.04588903596017552,1,207,7215,1335,8343
6335,22,32514.657563914046,0.15559074357194588,1,365,5289,1732,6656
6336,48,33683.116606660544,0.007609692241661952,0,60,0,0,-60
6337,59,20481.368831662938,0.18599793992529837,1,190,5863,1402,7075
6338,50,49647.81035551657,0.275183452936014,0,62,0,0,-62
6339,38,78761.26271975088,0.09081957985377218,1,217,6242,1548,7573
6340,33,22670.73715322514,0.0470919697118323,0,67,0,0,-67
6341,59,20864.554997840318,0.286501875118623,0,40,0,0,-40
6342,18,21486.63139624485,0.09609433509942449,1,257,8309,1543,9595
6343,19,22452.18533614776,0.3426014898028565,0,22,0,0,-22
6344,18,38120.75635512317,0.15747107188190415,1,223,6188,1941,7906
6345,51,21906.85476799352,0.1748482988541412,1,223,7006,1452,8235
6346,69,23569.181600881046,0.10503987326167473,1,113,7352,1412,8651
6347,20,22979.79575059914,0.11476787688226067,1,933,6716,1730,7513
6348,45,31520.842534823772,0.01978199584405421,1,711,6624,4054,9967
6349,42,24382.743992549425,0.05189432047508476,1,2240,18314,2593,18667
6350,35,28398.082263988483,0.10389104954658857,0,3,0,0,-3
6351,65,20717.48482824604,0.15770149623437815,0,11,0,0,-11
6352,29,24818.215408128755,0.03536254377820397,0,32,0,0,-32
6353,66,21929.334663500358,0.01852093642726761,1,632,9474,4171,13013
6354,56,22140.67065831494,0.014499923820861784,1,588,8368,1685,9465
6355,66,20859.468272355454,0.21065823089856103,0,0,0,0,0
6356,43,26006.048992783377,0.18054671940226782,1,863,5269,1859,6265
6357,44,25042.379747394076,0.3079520435433862,0,6,0,0,-6
6358,64,20980.943475833148,0.18030241992190696,1,721,6105,1527,6911
6359,19,23308.908937738754,0.1366098640710317,0,2,0,0,-2
6360,41,30120.202623853475,0.2123998853998171,0,285,0,0,-285
6361,32,26365.10797258116,0.07553427757613473,1,221,8289,1589,9657
6362,49,23197.336027749596,0.030477475601202047,1,496,11268,1694,12466
6363,31,20390.14451000556,0.0726083616413528,1,372,7493,1797,8918
6364,61,22285.97139315869,0.07319231461018319,1,954,10070,1836,10952
6365,64,26730.494317863802,0.06290935477459574,1,1081,5403,2773,7095
6366,46,26650.05426608427,0.3308545762975413,0,29,0,0,-29
6367,49,47965.357776232864,0.0013487880711411974,0,4,0,0,-4
6368,31,25481.50416423221,0.2479802602370045,1,225,18570,1552,19897
6369,33,24902.122669725286,0.14444593894355365,0,8,0,0,-8
6370,53,25477.134740542217,0.25439171518042913,1,229,16184,2329,18284
6371,62,20257.19023573836,0.16134913726147135,1,243,7490,1371,8618
6372,19,31032.004238549613,0.10803637368085726,1,145,7091,2386,9332
6373,64,22669.69381300391,0.5841962805953039,1,487,7663,2087,9263
6374,28,31868.886448984344,0.2551709889851656,1,227,9313,1520,10606
6375,57,32839.725182123635,0.17217451737071937,1,768,7642,2597,9471
6376,18,20669.33866298803,0.08860259134605049,1,486,8197,1908,9619
6377,65,21390.167177930147,0.006331278012724298,1,726,9037,1452,9763
6378,38,33905.96497646836,0.05397831509034817,1,1074,8435,1867,9228
6379,23,33340.85892347135,0.11164046210455165,0,32,0,0,-32
6380,38,20196.129921068718,0.005098561872211048,1,597,7310,1407,8120
6381,35,20735.58068463143,0.23021816295081735,0,8,0,0,-8
6382,26,22060.666333969384,0.2562352979011771,0,38,0,0,-38
6383,56,31110.614718173674,0.09616005608956446,1,826,6638,1853,7665
6384,42,24238.987643256994,0.3163133695680479,1,248,11634,1842,13228
6385,29,22466.28443675575,0.010832237744634137,1,638,5274,1342,5978
6386,69,26825.754077697882,0.4927469674948809,0,44,0,0,-44
6387,45,23522.932806515608,0.2076451538718734,0,21,0,0,-21
6388,32,49533.78917386109,0.010650097056346173,1,61,6874,2302,9115
6389,25,40701.62912558444,0.04880520808068167,1,155,7689,1472,9006
6390,30,25098.614720842175,0.08685554758458301,1,744,5731,1532,6519
6391,39,42807.0103161994,0.032393041986806315,1,92,5309,6239,11456
6392,62,20596.7228043122,0.11904667647979175,1,666,6307,2148,7789
6393,56,26475.464293342156,0.19458775427164018,1,371,5305,1360,6294
6394,20,53194.70752293903,0.04618436551878308,0,2,0,0,-2
6395,40,24244.776552688287,0.4829485261495126,1,2444,19513,1417,18486
6396,53,29146.58247831701,0.08790557394099216,0,32,0,0,-32
6397,27,27873.793587422093,0.008939866746580248,1,551,6057,1919,7425
6398,37,29793.309343113346,0.013590015530197253,1,77,6816,1492,8231
6399,50,30432.717516762368,0.12943752431758074,1,250,22835,7747,30332
6400,62,39360.09352045032,0.007332753230522228,1,1101,9856,1474,10229
6401,31,24238.709065904444,0.27486068295637084,1,422,6491,2013,8082
6402,27,22262.004232177456,0.18737243955938318,0,10,0,0,-10
6403,34,21048.553441425232,0.12927922080438373,0,58,0,0,-58
6404,73,26694.61423657977,0.20306193749775486,1,679,7767,1488,8576
6405,24,30052.14761102514,0.03773457176552896,0,99,0,0,-99
6406,36,36205.94570034256,0.1372301846414856,1,46,5729,1554,7237
6407,43,20393.249786381697,0.062267760822696264,1,575,15956,1333,16714
6408,25,25044.546989329505,0.024801580228225546,1,415,6038,3706,9329
6409,46,38875.5757756223,0.27925987234244903,1,488,6851,1437,7800
6410,29,23990.4189111822,0.29794616676478164,1,167,11555,1515,12903
6411,33,25864.68794917335,0.2350052629688434,1,338,6551,2949,9162
6412,18,21301.31451636069,0.06971414059093407,1,248,5364,2245,7361
6413,23,20613.425080157365,0.25792385740478024,0,14,0,0,-14
6414,29,24659.988754189664,0.09297536466689181,0,6,0,0,-6
6415,42,31818.25461232849,0.056589298639586345,1,1276,5417,1364,5505
6416,64,27495.152743863946,0.007072889085127295,1,605,5799,1389,6583
6417,50,28053.922131630807,0.1525187399149513,1,13,6837,1655,8479
6418,69,25095.45249045529,0.1346443148330158,1,1269,5562,1569,5862
6419,54,32124.95687869558,0.0826215357422132,1,95,17577,1660,19142
6420,31,22829.134211416764,0.13197835498810798,1,341,6249,1680,7588
6421,22,32697.363396772707,0.1292226968460181,1,492,6326,2234,8068
6422,55,21644.934584518836,0.14483412019591413,1,162,10109,2886,12833
6423,41,20073.2312529816,0.30452585227886725,1,777,51609,2090,52922
6424,21,21249.784154680623,0.3929773284377482,1,308,5280,1382,6354
6425,75,21033.506386615023,0.04883881104862437,0,50,0,0,-50
6426,23,21259.713990615837,0.05362605681656897,0,47,0,0,-47
6427,22,25410.263346944703,0.2771903706621924,1,334,6202,1417,7285
6428,31,52401.7019067322,0.1361971876947562,0,28,0,0,-28
6429,33,28280.45888471933,0.06656359238086938,1,325,5866,1960,7501
6430,18,24444.72513956968,0.09138540277130656,0,13,0,0,-13
6431,20,21183.607754553177,0.11561626695014902,0,132,0,0,-132
6432,21,20171.44146472083,0.05124500305650933,1,194,9261,1821,10888
6433,36,21098.312429557052,0.46213945879367757,0,126,0,0,-126
6434,24,22651.04669014725,0.09005851677027546,1,515,9926,2606,12017
6435,47,22265.405567215552,0.06443578866786732,1,262,6056,3878,9672
6436,27,22454.797056546093,0.1811693404725206,1,313,7909,1449,9045
6437,25,32584.24896012393,0.02768488207460675,1,501,11569,1785,12853
6438,48,43637.21622918355,0.01981683711522465,1,515,13393,3228,16106
6439,36,34216.25834463678,0.02136771055199414,1,84,7299,1543,8758
6440,60,34171.77510448358,0.03536549334656414,1,423,14004,1809,15390
6441,22,25907.2125772614,0.29080257720407965,1,144,8156,1647,9659
6442,19,66087.4721819608,0.08045954927849526,1,994,6000,2589,7595
6443,35,29629.46634653368,0.028046848113566853,0,96,0,0,-96
6444,29,46639.17112288312,0.21048821588726133,1,760,6116,1454,6810
6445,22,21282.9384151935,0.22530618675177516,0,80,0,0,-80
6446,33,28480.515813160702,0.32005493229295584,1,152,8483,1685,10016
6447,56,30680.594267052773,0.0293810884953901,1,281,6057,1786,7562
6448,52,37740.33092224727,0.07664852676691233,1,998,5465,1506,5973
6449,54,23926.214998567644,0.3003654725536837,0,3,0,0,-3
6450,37,23117.078968634203,0.1570845536248104,1,554,78170,2772,80388
6451,53,23448.716061869374,0.06820350111468504,1,314,7820,3525,11031
6452,23,33891.00610973875,0.24224752727874344,1,220,5567,1614,6961
6453,35,56188.875980142424,0.14104231010858595,1,110,7538,1454,8882
6454,36,24585.069667175616,0.017962503456167414,1,918,13900,1703,14685
6455,60,29404.146853227627,0.15261948237902365,1,118,7126,2492,9500
6456,18,41339.738801665946,0.03043740757980751,1,79,8592,1486,9999
6457,65,25487.91051273075,0.024961039059551274,0,41,0,0,-41
6458,66,22773.528381679567,0.20917202439745017,0,3,0,0,-3
6459,73,36011.13690698656,0.020282813997651857,1,109,8572,1427,9890
6460,49,27605.532864641016,0.19469209628595918,1,26,7059,1355,8388
6461,74,20622.580399996485,0.16022153724684468,1,133,7545,1343,8755
6462,31,130050.89857071034,0.150647818183899,0,147,0,0,-147
6463,21,21987.756620336844,0.009018779516528078,1,1063,10077,2765,11779
6464,71,29905.956816004556,0.19338352796931962,1,691,8384,2154,9847
6465,75,43217.44748942918,0.007561577715155798,0,8,0,0,-8
6466,37,22555.991689864866,0.2171738963817194,1,590,5932,1911,7253
6467,66,20537.904995372242,0.027222460230697774,1,1280,8437,1354,8511
6468,33,22274.160373839328,0.12579215350564,1,252,6111,1370,7229
6469,29,29529.111497510898,0.254107634740404,0,83,0,0,-83
6470,43,21629.858503825857,0.15088172353432586,1,1128,14631,2063,15566
6471,37,25511.80247122566,0.03429042717079411,1,1945,11114,1722,10891
6472,25,48420.184528525184,0.0704212610845326,1,1036,9063,1584,9611
6473,23,27259.48711841097,0.32382431658811767,1,718,6589,1874,7745
6474,23,24445.257414333166,0.0925054988116528,0,17,0,0,-17
6475,20,23743.077425263004,0.24869331228978478,1,117,5767,1406,7056
6476,48,45223.70387802263,0.1952712867322368,1,44,6927,3040,9923
6477,22,32907.84611506712,0.05689463710774126,1,753,8974,1401,9622
6478,47,20945.510808657047,0.1610152264268539,0,17,0,0,-17
6479,54,20703.371309182225,0.1609647864040831,0,30,0,0,-30
6480,20,25554.33621891055,0.253062286476868,1,702,5532,1635,6465
6481,22,28658.64711749587,0.19963785409391738,1,40,6197,1402,7559
6482,63,50761.41509830124,0.0894715152794572,1,676,13901,1642,14867
6483,62,25332.786201202507,0.02213871227373454,0,83,0,0,-83
6484,57,24881.465812538958,0.4520378658521935,1,375,11300,2773,13698
6485,57,27431.088581301985,0.004293602554342926,1,701,5314,1760,6373
6486,28,29467.745697286966,0.18412767407071157,0,16,0,0,-16
6487,30,45870.734655480686,0.322057767033071,1,1502,5376,1770,5644
6488,74,20770.277907191736,0.2267224574470069,1,345,13969,1808,15432
6489,31,23746.238994978616,0.15386658527681268,1,133,12064,2073,14004
6490,58,26519.927122897832,0.056173480241965626,1,276,8797,1609,10130
6491,42,24283.076837107088,0.05810673326716345,1,275,8895,2606,11226
6492,24,25349.956875833443,0.1019577504929157,1,512,6597,2415,8500
6493,40,24519.34968806368,0.026473271813215862,1,344,15248,1587,16491
6494,59,25122.98170013826,0.01906160469705017,1,449,7901,4188,11640
6495,46,23562.600630391706,0.051822524001615654,1,1171,6037,1422,6288
6496,19,22249.392184662433,0.047589190781226864,0,76,0,0,-76
6497,21,26415.271060087445,0.1931820769673929,0,88,0,0,-88
6498,21,34395.32610454515,0.12744790367385686,1,1298,6062,2009,6773
6499,30,26040.32482408457,0.13650919029117653,1,659,6353,1511,7205
6500,48,24429.21144007178,0.15994747431832074,1,528,11770,1510,12752
6501,57,22325.38468018928,0.1428700838493263,0,43,0,0,-43
6502,72,34819.695708561834,0.061030959666536676,1,216,6188,1761,7733
6503,19,23611.979042886214,0.23257548596578234,1,47,5985,1541,7479
6504,36,25616.254191953,0.3235485951836175,0,37,0,0,-37
6505,48,20308.94347701665,0.18617978516246916,1,501,5595,1598,6692
6506,20,22033.652064654405,0.06194671493211899,1,554,6036,2171,7653
6507,20,20048.265123538975,0.2837712056349779,1,418,10120,1371,11073
6508,57,23662.723413185504,0.31903493143337447,1,261,5358,4872,9969
6509,25,23347.76102121502,0.05492297627980484,0,13,0,0,-13
6510,52,20105.254545996908,0.04677931344138392,1,455,6806,1353,7704
6511,52,33510.583964052865,0.17754256707153648,1,304,14210,1606,15512
6512,67,22036.887019364214,0.21000047141857764,0,2,0,0,-2
6513,68,20150.22983404023,0.18844236871281228,1,49,9454,1572,10977
6514,43,21872.258085944766,0.06048714265976871,0,86,0,0,-86
6515,19,20869.87491988254,0.05392691904347624,1,146,20245,2906,23005
6516,57,20668.727594514876,0.28258948892844066,1,1599,8821,1422,8644
6517,52,32680.14323130179,0.37593997513743294,0,0,0,0,0
6518,39,38089.11077613039,0.1150968280444207,0,46,0,0,-46
6519,57,34864.4843244019,0.04698878360934301,1,938,6007,1425,6494
6520,39,20616.071761082763,0.3439588264403672,1,1034,5504,2403,6873
6521,32,20966.40906029302,0.06556294582259566,1,227,6120,1381,7274
6522,41,32162.99432079073,0.6443101974440067,0,30,0,0,-30
6523,37,26022.007215305235,0.008929483260527291,1,553,6438,1994,7879
6524,62,21653.72306563685,0.07419460869876299,1,120,6207,2162,8249
6525,21,33118.63139481415,0.01926179410219657,0,8,0,0,-8
6526,54,21024.086015150024,0.37772138025991875,1,23,8179,2484,10640
6527,52,20716.713862413653,0.06010783149122295,1,47,5704,1388,7045
6528,28,46421.611696003805,0.15905492684127792,0,87,0,0,-87
6529,40,28112.838846885683,0.042559796647083536,1,89,5370,1525,6806
6530,25,26141.19035429447,0.14559472213342045,1,300,7536,1401,8637
6531,35,23665.631461816487,0.13958747308750677,1,1867,7039,1389,6561
6532,48,26292.920087093888,0.004476158583960151,1,498,8590,1451,9543
6533,57,23978.365438972683,0.05489211777244003,1,262,6143,1595,7476
6534,33,24605.830891973645,0.006063165994189419,1,199,5682,1357,6840
6535,44,23382.382802019976,0.011748873334484504,1,1435,9685,1994,10244
6536,58,25912.624730345753,0.360669124915105,0,33,0,0,-33
6537,22,21945.10489930854,0.10341527414882247,1,130,5290,1564,6724
6538,35,20840.2377274924,0.03609698104203517,1,1026,13834,1705,14513
6539,20,20913.028109227598,0.16575944850438423,1,972,19204,1397,19629
6540,50,30215.43380798776,0.13456115845235572,1,216,7840,1848,9472
6541,50,21739.926675291827,0.16801691058144766,1,514,15810,2037,17333
6542,24,32584.305469687763,0.1663078615279974,0,30,0,0,-30
6543,43,21623.363442478138,0.03781054097826339,1,1059,9045,1431,9417
6544,19,20245.126341450956,0.09241108600145806,1,1525,5260,2358,6093
6545,41,24671.77300500084,0.03683305559682375,0,37,0,0,-37
6546,32,23299.151038475717,0.14176486433507027,1,388,5430,3148,8190
6547,18,29676.819624936314,0.028627257242293938,1,408,18936,2457,20985
6548,22,30315.241323768227,0.01928548410446157,1,108,7891,2683,10466
6549,22,21867.874253522295,0.020378848356797173,0,78,0,0,-78
6550,23,26657.13196070557,0.18044040144671716,1,74,7007,3287,10220
6551,67,33611.78766746643,0.019549728049899313,0,76,0,0,-76
6552,46,39240.33198015954,0.08684325555194339,1,22,6668,1423,8069
6553,72,22232.10106646679,0.4816264637066982,0,23,0,0,-23
6554,19,38964.26603196651,0.09082286996338894,1,1197,8591,1432,8826
6555,26,70734.49234121748,0.011771207957147093,1,401,6293,1774,7666
6556,55,23583.421607321616,0.0321715627150131,0,18,0,0,-18
6557,47,20293.323358419137,0.2010119496612005,1,91,5898,2102,7909
6558,72,25070.81863677418,0.01632392829570634,1,44,6674,1361,7991
6559,25,47251.37663589574,0.09019768155604292,1,240,7000,3407,10167
6560,58,20445.640747570676,0.007009118106473581,1,941,8215,3228,10502
6561,20,26615.738528442413,0.28905004191790834,1,370,21288,1407,22325
6562,60,25338.149480214077,0.054054589308666245,1,28,5867,1432,7271
6563,42,20072.38145651093,0.07026960549372906,1,27,5809,2490,8272
6564,47,21128.82264499929,0.11566423624220727,1,236,9840,1911,11515
